id,score
24881,0.8807757
70295,0.012773395
22958,0.06655076
68958,0.011948268
91142,0.5031884
46680,0.7382909
20809,0.34167084
4065,0.75171894
56458,0.16833594
3517,0.549352
77391,0.09795395
49969,0.031010536
25885,0.02540175
14192,0.030767392
9734,0.1124971
80359,0.15748139
95436,0.10473623
19489,0.7034201
37443,0.6414055
60839,0.05486827
5747,0.67833036
37827,0.013602116
10833,0.015559162
85395,0.0076987315
71772,0.20331307
66923,0.36173078
84490,0.08462796
63896,0.2388047
72681,0.51326936
42213,0.027412597
89841,0.06345771
59956,0.6829217
86882,0.14392807
89147,0.980566
89123,0.17772621
52247,0.5922746
44077,0.24557827
24543,0.9836526
77720,0.6309746
98809,0.08062388
50575,0.28348765
70278,0.59168476
18271,0.049723405
64519,0.58181745
13651,0.69468814
63847,0.029289888
6910,0.41510394
75826,0.24357304
93939,0.64376944
88903,0.40152758
87508,0.0025746417
77662,0.20582175
96912,0.7912857
79186,0.390862
38540,0.42165738
74212,0.31393066
13113,0.86828995
65409,0.21298066
98035,0.031871956
20299,0.35756284
75946,0.008097104
36365,0.08592032
46307,0.071479104
70886,0.02392786
90911,0.21668828
89581,0.38669485
71290,0.26347616
87225,0.054318305
17918,0.52460796
72141,0.9902379
90820,0.233781
70323,0.05812806
6782,0.023125613
18111,0.034585252
7602,0.06407434
15841,0.2545965
18453,0.4784944
1902,0.075717986
59247,0.14070949
36873,0.21828401
91065,0.46797013
77746,0.5475587
34736,0.2164139
21116,0.2817676
76844,0.010808059
27443,0.7095187
95714,0.92289054
32268,0.15573564
51863,0.2742632
53109,0.078377225
51477,0.45153967
20751,0.24256177
55918,0.34959966
11140,0.018809913
26782,0.11104035
34058,0.28590947
42305,0.01748862
57901,0.27406994
14892,0.80610675
75251,0.5888809
70698,0.26368153
48878,0.25348815
31634,0.09932894
11222,0.09369098
45256,0.3340262
67206,0.34484005
46789,0.9663391
3550,0.8782494
58250,0.5617847
49474,0.4471528
48494,0.005302516
80670,0.44515988
99808,0.4454983
53658,0.45890594
67622,0.12322703
64941,0.16201735
88800,0.47856495
91356,0.24463165
55501,0.017158365
37632,0.07400495
61420,0.73898417
74957,0.05303944
74371,0.15971111
79673,0.72637343
56388,0.08976964
57771,0.7944256
59383,0.15144865
81293,0.13495955
27260,0.08665594
47928,0.37525734
24958,0.30784607
23039,0.2323878
3721,0.29485124
16150,0.50671005
7476,0.42681655
66693,0.057157654
34105,0.49401665
66782,0.11273067
44369,0.026611894
26966,0.0024263577
51230,0.49919918
81735,0.237029
50078,0.19671763
13766,0.067963295
37218,0.33428824
89032,0.23086543
98943,0.22032939
47257,0.061380036
75931,0.06913286
5724,0.3132463
59298,0.23135686
50671,0.09387202
49669,0.13617902
74980,0.05507361
24639,0.31039244
77143,0.20354545
40195,0.85255075
60650,0.018129474
35628,0.604769
70071,0.106425025
15935,0.15165009
39516,0.3562039
68186,0.012524795
35742,0.0026080217
73272,0.26634008
84816,0.045462355
76445,0.527592
4900,0.05740361
97509,0.04605701
96641,0.015843874
15657,0.09864049
27712,0.11227123
33803,0.36898032
10840,0.06451026
32061,0.040379804
83362,0.2826682
82611,0.16103783
27895,0.3950108
35949,0.28368416
77000,0.07635625
99442,0.031233674
56923,0.3283917
24612,0.13949862
51198,0.16392247
29795,0.3309181
85186,0.43487674
97607,0.71282774
68480,0.040744092
12695,0.02069455
26186,0.27108097
14060,0.18492681
39564,0.31355453
78822,0.17024545
87779,0.104036875
72954,0.46310613
28321,0.49086535
80836,0.072718546
12477,0.9675648
11035,0.2291974
66369,0.23542438
89411,0.80448556
942,0.9066434
77208,0.014877186
30047,0.27356067
65196,0.30936956
77330,0.21552937
62218,0.35313416
50228,0.027297504
18912,0.7290343
21050,0.07440088
54256,0.011921547
38253,0.16260925
57377,0.04833571
69127,0.5786161
46773,0.535367
99687,0.016374316
91783,0.29801425
88204,0.45175672
39195,0.2501323
67140,0.029224949
26279,0.38208017
18982,0.014572968
48984,0.59146446
87909,0.31565198
57978,0.00066339667
18658,0.09346464
3376,0.25857246
75418,0.10513272
66367,0.07824968
17764,0.64579296
65341,0.8952014
60495,0.19724913
31471,0.5693938
2714,0.5045786
79770,0.53067267
49780,0.29291132
42678,0.3553876
16713,0.880116
99420,0.95313764
12410,0.17529944
15651,0.5669782
78641,0.031719517
63945,0.13917638
15457,0.07018991
1198,0.1268719
15335,0.14402689
84257,0.18857184
59575,0.005820594
19096,0.020508492
43091,0.026638247
1239,0.20772256
96848,0.6893793
34186,0.49480247
33478,0.00434517
41077,0.10994961
61161,0.014445009
84742,0.46961075
78284,0.03601833
61341,0.06556993
1316,0.091757715
70113,0.008499625
53588,0.044045445
78704,0.0557018
11524,0.7354953
42911,0.16062698
56752,0.37342423
75275,0.072215095
94851,0.90163827
81676,0.03983418
35009,0.3057055
34743,0.030161206
81255,0.13584073
82472,0.4697276
64857,0.7515337
65162,0.400415
85128,0.037136495
66679,0.037579607
28833,0.56193423
20282,0.0060106055
79143,0.13648035
52676,0.13633342
65761,0.068982415
46645,0.35674936
49786,0.34573072
32405,0.59668034
795,0.3843896
47189,0.055659354
17318,0.0813176
1527,0.056552775
103,0.038601726
88254,0.24016665
37960,0.7754945
24683,0.7692273
57852,0.41196832
22190,0.07046264
25705,0.090908125
80813,0.030846806
75987,0.6555943
49454,0.06632875
83908,0.059604287
53564,0.6283962
35328,0.61521953
27365,0.76765466
13614,0.034547087
26961,0.04913314
79441,0.33989277
81461,0.057660893
8311,0.09857388
20234,0.25668046
19526,0.04299399
43007,0.3349403
51245,0.062078837
29959,0.18852398
64021,0.0027829409
80864,0.2804551
92514,0.3398457
96352,0.100943625
85957,0.002225746
27456,0.061785344
39169,0.25231203
59025,0.06817826
49439,0.95809746
49825,0.043370668
80411,0.02293871
17819,0.47984412
78262,0.19679055
48600,0.914228
14888,0.21657388
33953,0.10058229
64362,0.18027149
3661,0.18720976
2212,0.5171581
48444,0.042975307
81533,0.032034192
17045,0.056241278
53162,0.45929894
74904,0.02619037
66223,0.13376872
71749,0.518503
67550,0.63983625
34609,0.16262569
12414,0.33397257
45481,0.3503526
71972,0.23874155
30318,0.5944399
37836,0.104126774
3306,0.1163478
62442,0.9035305
96998,0.04635084
40074,0.017042553
89629,0.030330105
72601,0.21892215
56438,0.67542595
83999,0.91128254
23140,0.24152164
22620,0.41410926
31940,0.08804713
88889,0.043872472
87408,0.13262233
56958,0.031784043
33793,0.71346426
84399,0.104405604
78537,0.87201923
23624,0.6881588
30988,0.06726358
2332,0.44811514
12341,0.081390515
82545,0.11918082
24121,0.00088701514
62578,0.5702166
93595,0.25103635
531,0.26447064
45332,0.1962888
64186,0.066485696
75022,0.073039554
68503,0.35132146
23819,0.40276158
92939,0.09739189
49784,0.88041025
10919,0.015205219
39175,0.044885136
99016,0.048576195
23578,0.9043272
18012,0.12873232
17466,0.3767154
60050,0.08724085
77155,0.24426843
19170,0.09283701
48938,0.040951572
17028,0.34408066
69542,0.5131823
14457,0.83277977
53285,0.08304613
18320,0.42129117
36975,0.067041375
48594,0.27164322
69976,0.37852916
6394,0.024220472
63017,0.002821817
94476,0.09823815
89434,0.013593686
22099,0.18067105
7400,0.37520006
28074,0.02781367
91566,0.033096824
84862,0.11634574
41617,0.3200758
56574,0.34553796
44205,0.057123166
27984,0.01009223
36887,0.054938465
85840,0.055792324
58538,0.7266625
54005,0.093398444
99635,0.37233236
60791,0.1149512
33947,0.23139618
82652,0.42651647
43070,0.14342615
28154,0.054713238
77856,0.37775585
64644,0.026484946
67015,0.47648072
22546,0.03139837
41791,0.08091738
35421,0.32520267
23662,0.4737226
96393,0.09536336
33625,0.029850382
5548,0.040463503
36788,0.23915166
33301,0.27814865
47715,0.033715878
11081,0.41237265
37204,0.13494916
89034,0.41698885
98858,0.02945373
19181,0.32426494
20829,0.054782543
89910,0.6668096
33350,0.26861033
74878,0.28063262
31923,0.031862393
38084,0.49707443
28134,0.017612876
43779,0.004991597
61147,0.016578268
90487,0.29378363
12026,0.31399983
74461,0.1424021
71862,0.04644802
35115,0.10614085
88936,0.018585859
45598,0.01028531
99360,0.37793347
63381,0.8392163
92920,0.07515106
50363,0.15151659
89035,0.24180597
63337,0.25055733
91789,0.3308804
4614,0.16540948
92760,0.6302054
54866,0.12686305
58380,0.13279927
13801,0.13871446
31954,0.19454648
1372,0.026993092
47162,0.020830583
27725,0.3465062
36605,0.0009917425
26136,0.4005572
99261,0.63903373
86399,0.04240202
62993,0.25874656
36916,0.20124635
29936,0.33592433
23911,0.31121176
17116,0.007947496
7346,0.31501073
89053,0.4705621
14129,0.03056127
68297,0.8963317
28158,0.8634161
30135,0.36941168
33512,0.040373906
30024,0.951866
88971,0.10815399
8738,0.71896094
90862,0.18218191
77148,0.102259286
98073,0.0076471735
22033,0.015819333
39240,0.53277075
96900,0.70575285
75213,0.16605565
7743,0.26886022
1500,0.2407793
14156,0.024729036
85770,0.11984005
22339,0.009380605
5742,0.56164527
20317,0.0373794
86293,0.6036468
5511,0.1962304
70852,0.14371803
83954,0.13206835
20923,0.024979299
59588,0.09331113
36564,0.03850797
58254,0.68509936
29776,0.021632953
41979,0.033635933
78145,0.858439
7950,0.7279993
41694,0.1169749
97745,0.07651297
7962,0.12852585
90028,0.053924304
37101,0.0942049
83477,0.075180806
87100,0.015949495
4419,0.14200231
67579,0.9491499
88554,0.23074616
45403,0.06473613
16498,0.0672054
74004,0.068459086
64560,0.82901263
35024,0.035834983
27197,0.14238825
12101,0.0028157532
13084,0.410304
40292,0.5225245
75938,0.04660823
9357,0.011100741
59264,0.059927154
22043,0.0908535
40204,0.20033172
4177,0.041314
76420,0.051000953
2281,0.45180762
22719,0.1772219
3687,0.4410813
85491,0.39059493
25701,0.32951748
69015,0.035981964
76121,0.49850857
12963,0.014549478
44532,0.1718614
41020,0.0021983206
23251,0.07853896
38373,0.6901914
97951,0.20271398
98885,0.056968227
23993,0.41453063
31092,0.048675768
50484,0.37539446
33600,0.42564905
92258,0.7931725
3048,0.20692615
25837,0.26754585
83889,0.064704865
78043,0.022323115
89318,0.17379375
14635,0.08731498
10142,0.14744793
71629,0.17589767
25679,0.8372028
1796,0.076643854
38591,0.0462373
12743,0.51915973
59323,0.17454864
29516,0.034114186
35680,0.32599226
1572,0.33647734
30752,0.859573
10744,0.36820298
11621,0.6679663
78,0.085782826
20796,0.5854966
5571,0.0038479138
70117,0.018622717
82547,0.58078724
21369,0.06218918
48557,0.18192682
39258,0.17023371
6174,0.2105283
8181,0.11947372
85627,0.67959523
74106,0.06458145
97277,0.06866743
76915,0.07592229
28781,0.09952904
36187,0.042881846
54645,0.019766865
74646,0.28259346
9968,0.004224252
3268,0.14193965
36176,0.056738608
36707,0.3280972
18354,0.4200938
68435,0.55666816
95614,0.16301952
86239,0.6432217
88898,0.8253726
80530,0.28207862
56131,0.20852786
3262,0.1767101
44426,0.1903411
58952,0.0036626037
96633,0.0007004394
14596,0.026364323
13202,0.35388318
19033,0.665967
61464,0.20038798
36353,0.09184606
64977,0.00056507636
99757,0.052770447
78455,0.4138228
64989,0.019178564
58625,0.118441425
19621,0.16363037
39329,0.3092764
29822,0.076071896
39734,0.10505402
6085,0.18789113
28384,0.07816994
80005,0.19721434
2120,0.24664071
85328,0.83585507
55277,0.0042318325
96448,0.06974917
71557,0.0281518
89633,0.34591982
85563,0.1329698
42791,0.32496408
35215,0.23218003
70630,0.29985878
62891,0.4839602
87510,0.44140083
32922,0.025303895
60146,0.802832
87984,0.064513214
37664,0.027743233
3604,0.65561986
19830,0.035029586
95655,0.11752825
86503,0.43183845
85768,0.14623627
69040,0.09819766
33002,0.35175776
1389,0.97931564
63350,0.7762734
90850,0.01821832
84303,0.3126127
2651,0.45858634
81383,0.2622961
83496,0.36058155
38508,0.6684898
71535,0.31064567
88325,0.5485828
83235,0.027443895
80762,0.18083847
11861,0.5690989
13452,0.54094255
77601,0.7965143
23530,0.0023588403
76327,0.44164374
50892,0.04963461
37754,0.14692487
42895,0.13806297
25519,0.0057650246
55861,0.12721953
28451,0.058926165
41818,0.030788446
7919,0.043113064
6208,0.102311164
35989,0.17985044
98120,0.42336136
754,0.037965722
90441,0.030364906
66301,0.21018685
46934,0.7820245
76957,0.16240714
36170,0.26816142
41535,0.0672666
90456,0.15256217
62979,0.0010528543
29736,0.18731718
79878,0.008848216
92334,0.052236143
93998,0.20746076
59974,0.34123325
10416,0.20813231
44408,0.25461707
46606,0.30311176
73463,0.11167189
41260,0.9036554
38595,0.096272774
8947,0.13885455
10803,0.16377887
29240,0.08552192
36898,0.26252285
81173,0.020245288
52513,0.2503795
56046,0.0073997104
80099,0.11806524
42859,0.09007328
78084,0.0018035895
90886,0.059474505
13592,0.023586305
22729,0.30268955
46212,0.029351743
87713,0.03307152
96039,0.087241724
60439,0.118982054
93603,0.32897347
23771,0.29418674
95293,0.35296082
87694,0.37177768
51370,0.40845376
83966,0.05176606
20496,0.018620465
25220,0.23380455
57140,0.022038106
32257,0.6330841
95521,0.049375255
789,0.6751486
1119,0.08700106
63497,0.023366015
54142,0.14472874
30370,0.0909734
56790,0.0066713355
25774,0.21249846
66285,0.03710609
30311,0.47394702
6856,0.20625296
40092,0.6289196
32834,0.13004126
52043,0.90353805
15202,0.097413145
86483,0.66190773
18375,0.30692026
71839,0.33235434
7630,0.02517162
66825,0.13983753
93461,0.6744976
62863,0.41382825
27749,0.51461756
78881,0.8288769
41091,0.07484747
57651,0.5169445
57330,0.83338743
79777,0.27368498
32170,0.009706721
843,0.40519187
34867,0.10097258
88560,0.5739385
29805,0.03206267
7308,0.4556335
8822,0.051823698
94670,0.057214227
34685,0.08359607
70234,0.7131446
11004,0.043630324
30297,0.09729012
65619,0.025175694
94411,0.009901794
12243,0.869941
7120,0.07455632
16996,0.063201465
14725,0.3250537
70382,0.014049928
9726,0.15901816
1496,0.34641752
53397,0.25282258
69490,0.006549911
52416,0.011725649
54349,0.08565229
15270,0.01593727
77074,0.28034958
30610,0.71563035
37102,0.04165185
77727,0.079676665
3656,0.028056733
85754,0.09824514
94534,0.19153947
42660,0.27162197
19721,0.06687639
29994,0.084828384
85138,0.06388989
15419,0.023538401
39278,0.18857963
61940,0.04167323
37648,0.008807236
57405,0.25499386
92810,0.78895825
61300,0.17924826
45507,0.06785132
17392,0.32627887
43355,0.15022464
18293,0.20222853
48139,0.026918042
9041,0.21971488
36483,0.18389557
28543,0.4584739
59892,0.00052964175
36532,0.7636392
41080,0.20178933
21766,0.3330391
1637,0.062376868
92690,0.029404351
3540,0.16834246
47973,0.12750304
45557,0.09381708
92139,0.0067521874
55806,0.06304255
68147,0.09326226
26522,0.022726953
4168,0.48028535
47396,0.00048173947
34531,0.8122935
54238,0.39429867
74526,0.19614185
47292,0.09833393
87714,0.0987363
8212,0.0016583257
49529,0.19205326
53274,0.43997365
76181,0.049169395
49401,0.039138034
81516,0.39179447
23355,0.18115057
79513,0.028627917
39014,0.20789084
51762,0.22921054
94638,0.7451362
28031,0.8889762
4976,0.14831911
49125,0.5547544
69564,0.25389135
82400,0.7265516
33674,0.036150094
2892,0.025549931
32116,0.037407495
2169,0.3478386
474,0.25051162
5749,0.014506204
58460,0.04419987
79751,0.008875553
48712,0.31065732
38138,0.22447819
1391,0.31119657
91400,0.7185263
81061,0.021304123
93639,0.7994483
68535,0.64134157
18672,0.044711664
2086,0.08538218
68431,0.078321904
29405,0.72002363
84054,0.28378522
80028,0.17111717
64611,0.07365193
16203,0.061570644
53995,0.027758254
888,0.040047146
69454,0.37721333
69461,0.011388333
74373,0.39705864
30704,0.82859075
59670,0.025964955
25390,0.47115725
64862,0.5843237
63940,0.042357463
78752,0.3186679
95847,0.041027132
9753,0.599955
24191,0.029752702
37541,0.021070875
47537,0.048074562
43565,0.06094996
37901,0.01598542
97469,0.043800212
86460,0.47155643
27376,0.18273962
71816,0.20182209
20927,0.0511098
49136,0.7432241
53657,0.12106213
63732,0.6333943
56615,0.5972173
31340,0.5744199
69711,0.42424896
62354,0.01976985
3880,0.28657356
56897,0.08379417
81736,0.83936226
42082,0.040603496
91403,0.13706328
38145,0.060936518
53512,0.09801757
48902,0.3963099
37318,0.24258554
50774,0.009488222
51986,0.07852799
35164,0.30001846
46913,0.27971223
81772,0.29907224
94305,0.23224282
71561,0.12655894
98665,0.11525536
74336,0.72603095
75859,0.11780138
59295,0.029635407
6593,0.6613619
97738,0.05668103
77323,0.13960351
68261,0.2471332
73568,0.055979095
38257,0.106102176
10462,0.21849139
67924,0.52810705
89227,0.039730225
47316,0.011093854
18825,0.12050891
32135,0.7184245
54403,0.011342025
8365,0.037813142
77561,0.0022155875
57279,0.960667
78213,0.1707059
65741,0.043637674
41787,0.0897324
94367,0.1699611
7677,0.07936883
9100,0.44889045
78978,0.007268194
26526,0.32244772
35188,0.22503017
24930,0.38072732
13225,0.6810034
26885,0.04408174
52625,0.30449474
99629,0.061366666
31572,0.032044005
69873,0.25347337
70947,0.37675112
65284,0.17465149
62179,0.38159266
65969,0.24180703
27620,0.03685226
10928,0.1109048
49087,0.79569906
59985,0.19382408
45185,0.024203364
47141,0.6422331
85596,0.10104166
50253,0.34081334
10527,0.07371872
18212,0.06236382
60485,0.0065242825
23755,0.2777974
46036,0.1635996
98991,0.018756112
11087,0.15275595
87975,0.16002055
32289,0.49440983
4285,0.09689557
95210,0.59387624
59277,0.861472
27923,0.22762392
41417,0.5386775
28999,0.21054482
42877,0.39083058
71017,0.026953949
74917,0.15570524
11243,0.165248
86695,0.036532477
58277,0.30428442
2775,0.90697116
25620,0.24165449
43632,0.73946315
6735,0.13452528
40813,0.7547339
21685,0.09616517
61183,0.6210956
78276,0.35649613
63365,0.03457204
59453,0.089792795
40591,0.51146144
35565,0.12883063
38569,0.043379836
38844,0.10831711
70553,0.7527993
28171,0.37675875
19407,0.41464564
31911,0.23061243
56894,0.051421918
30758,0.05434378
46684,0.04267163
3100,0.28017813
29450,0.30406848
9689,0.017735742
1185,0.32688174
1852,0.084176525
69082,0.30098
70430,0.120561756
92421,0.20537819
53678,0.28908658
5505,0.23808935
50485,0.06584223
95800,0.01455235
10550,0.04860408
90418,0.02025363
79474,0.0079737585
35269,0.10670132
74105,0.9488807
14310,0.16754821
88890,0.8550171
10861,0.2796126
6198,0.46033093
80265,0.08909322
6940,0.22230783
52608,0.16287296
85923,0.083021805
20331,0.09493446
7541,0.07565323
39780,0.06852369
87407,0.057566047
24325,0.11242659
47469,0.18780376
20263,0.19008715
40341,0.2671747
92906,0.080454305
90586,0.02016828
81941,0.059056126
46852,0.59328634
48602,0.1390183
95091,0.009448564
24390,0.09692761
57166,0.45578063
6068,0.14117363
664,0.029118925
68369,0.3882714
97599,0.39044166
57481,0.877318
72153,0.18006198
1957,0.01818101
6186,0.1035751
48988,0.107482046
86232,0.9268245
95550,0.10990035
64352,0.02619342
42393,0.03912275
97690,0.028393552
94108,0.006289157
58466,0.11402793
27648,0.04367116
13098,0.032127135
97373,0.09301212
51640,0.053216077
68287,0.15136787
65902,0.056234058
32117,0.069890335
9534,0.2702319
95228,0.84795016
59100,0.32419968
893,0.10688697
61132,0.35326475
52835,0.07663194
85266,0.36596608
46042,0.3175747
65846,0.07920333
51602,0.1354542
10087,0.55184865
46571,0.51286346
73861,0.31359413
32524,0.031655215
10121,0.41810206
20859,0.21270795
59318,0.05408639
27522,0.4822671
81824,0.11679967
3748,0.11236666
49739,0.78990257
57224,0.23543623
46390,0.82250875
9814,0.038340226
32033,0.06774637
30301,0.65594053
60870,0.05564478
12187,0.024315072
55585,0.10544298
99812,0.2839189
790,0.1677219
17085,0.037053548
66273,0.2901175
27666,0.5592968
42748,0.025916254
21245,0.65744984
68873,0.19588767
8558,0.2271692
20019,0.056632984
18277,0.21917233
