id,min_value,max_value,average_value,median_value,deviation,number_of_values,abs_diff_values,first_timestamp,last_timestamp
16477,-4.2159589073408865,3.24,-0.24321586467924675,-0.10595890734088659,1.5436870631287745,62,7.455958907340887,1451606400.0,1612137600.0
29361,-1.99,2.83,0.04763636363636366,-0.02,1.1996680808174534,55,4.82,1451606400.0,1593561600.0
51304,-2.43,1.62,-0.07929788878243642,0.3062387286671069,1.0693498266214485,46,4.050000000000001,1462060800.0,1580515200.0
25122,-3.24,3.21,0.02686274509803928,0.03,1.3929113117271905,51,6.45,1451606400.0,1583020800.0
59864,-0.64,3.69,-0.001200000000000035,-0.64,0.9934666040352506,75,4.33,1459468800.0,1654041600.0
8684,-1.86,2.3,0.015205479452054799,0.04,1.046243259370494,73,4.16,1451606400.0,1640995200.0
68083,-2.11,3.22,0.13244897959183674,-0.04,1.2896329656814873,49,5.33,1451606400.0,1577836800.0
29588,-2.31,3.5,-0.18526315789473685,-0.255,1.2028731762394336,38,5.8100000000000005,1498867200.0,1596240000.0
40732,-2.81,3.01,0.18970149253731347,0.22,1.2233511231836864,67,5.82,1483228800.0,1656633600.0
88867,-2.67,3.25,-0.038068181818181814,-0.24,1.353471007476153,88,5.92,1451606400.0,1680307200.0
29868,-2.93,2.99,0.12040540540540541,0.22,1.4692077651809765,74,5.92,1451606400.0,1643673600.0
85736,-0.89,3.16,-0.013584905660377376,-0.52,0.9916901797448382,53,4.05,1451606400.0,1588291200.0
34389,-3.86,2.21,0.14057692307692307,0.24,1.0806842801269987,52,6.07,1483228800.0,1617235200.0
13626,-3.02,2.92,-0.05164948453608247,-0.11,1.1203733549395474,97,5.9399999999999995,1451606400.0,1704067200.0
51467,-3.2311932807628487,2.71,-0.12059134828941645,0.21000000000000002,1.4921333242169816,54,5.941193280762849,1451606400.0,1590969600.0
22725,-3.29,1.61,-0.10702127659574466,0.02,1.1047689946148018,47,4.9,1454284800.0,1575158400.0
66486,-3.49,2.7,0.012200000000000003,-0.08499999999999999,1.1957345692084007,50,6.19,1451606400.0,1580515200.0
77003,-2.33,3.57,-0.11479166666666667,-0.16499999999999998,1.205817477867424,48,5.9,1451606400.0,1575158400.0
29538,-2.8510762896960022,2.74,-0.008151031038857361,0.05,1.3304110750113731,56,5.5910762896960025,1451606400.0,1596240000.0
1293,-1.86,2.53,-0.0385483870967742,-0.31,1.1211915418273277,62,4.39,1462060800.0,1622505600.0
18481,-3.24,2.88,-0.15745454545454549,-0.28,1.2607706419370053,55,6.12,1451606400.0,1593561600.0
57646,-3.96,2.47,-0.0763888888888889,-0.23500000000000001,1.1882834322804046,72,6.43,1454284800.0,1640995200.0
19279,-3.44,3.25,-0.1,-0.15,1.38663886680663,49,6.6899999999999995,1517443200.0,1643673600.0
5718,-3.23,3.08,-0.195188222695571,-0.14,1.2070039225378517,78,6.3100000000000005,1462060800.0,1664582400.0
92976,-3.79,2.91,0.0936734693877551,0.07,1.1826374776666944,49,6.7,1548979200.0,1675209600.0
32990,-0.68,6.4,-0.06747022401159891,-0.2515574880425293,1.0210623751709436,44,7.08,1501545600.0,1614556800.0
61746,-2.47,3.12,0.1707936507936508,0.25,1.3141746176494102,63,5.59,1451606400.0,1614556800.0
76470,-2.3,3.5,-0.1208064516129032,-0.22,1.1357522707895142,62,5.8,1451606400.0,1612137600.0
58076,-3.27,3.15,-0.1178048780487805,-0.39,1.4649856607890972,41,6.42,1483228800.0,1588291200.0
29051,-2.9368511654329215,3.32,-0.0694940445649904,-0.08499999999999999,1.3184893373677176,82,6.256851165432922,1451606400.0,1664582400.0
80775,-2.88,3.09,-0.09040816326530611,0.06,1.3730629534799472,49,5.97,1451606400.0,1577836800.0
91305,-2.9409659516918385,2.82,-0.10534426219595874,0.1290340483081618,1.279073551098442,51,5.760965951691839,1451606400.0,1583020800.0
65079,-4.05,2.85,-0.01805970149253728,-0.05,1.3924875613002903,67,6.9,1451606400.0,1625097600.0
47545,-3.392128853299603,2.7,-0.4287489916286993,-0.73,1.393980188351052,59,6.092128853299603,1454284800.0,1606780800.0
67755,-2.46,2.1699568393602005,-0.4083754074472181,-0.57,1.0875312444996263,55,4.629956839360201,1451606400.0,1593561600.0
91526,-2.82,3.85,0.07333333333333335,-0.065,1.3527499690011007,78,6.67,1488326400.0,1690848000.0
84099,-1.64,2.4920106557129706,-0.14924160292098557,-0.07798934428702917,1.0373908303742616,45,4.13201065571297,1477958400.0,1593561600.0
22388,-2.52,4.05,0.11935483870967742,0.030000000000000002,1.255682401502995,62,6.57,1451606400.0,1612137600.0
54260,-1.87,3.55,-0.015373134328358223,-0.21,1.054531555274322,67,5.42,1451606400.0,1625097600.0
16535,-3.23,2.35,-0.04129870129870131,0.1,1.2349618540292668,77,5.58,1493596800.0,1693526400.0
17421,-2.61,3.62,0.07223872353484823,0.11,1.0591533593536753,95,6.23,1451606400.0,1698796800.0
13143,-2.85,2.95,0.043333333333333356,0.095,1.307842264529209,48,5.800000000000001,1451606400.0,1575158400.0
60068,-2.3709571217560788,2.11,-0.09176145884968542,0.11,1.1429160023469782,43,4.480957121756079,1470009600.0,1580515200.0
21510,-2.74,3.55,-0.031063829787234046,-0.13,1.2253583653712627,47,6.29,1454284800.0,1575158400.0
58502,-3.11,2.3,0.08464285714285716,0.11,1.2757112361985627,56,5.41,1467331200.0,1612137600.0
23229,-1.69,1.88,0.010599999999999998,0.07,0.9347286451157897,50,3.57,1451606400.0,1580515200.0
6574,-2.7,2.68,-0.12888888888888891,-0.06,1.2550205349753751,63,5.380000000000001,1451606400.0,1614556800.0
61389,-2.09,3.27,-0.14493827160493827,-0.52,1.1925076011940783,81,5.359999999999999,1451606400.0,1661990400.0
23756,-2.79,2.39,0.0811392405063291,0.17,1.2616896319806723,79,5.18,1451606400.0,1656633600.0
85678,-3.95,3.81,-0.263421052631579,-0.18,1.5071937610144877,38,7.76,1554076800.0,1651363200.0
47428,-2.1,2.97,0.042545454545454546,-0.04,1.0803319661218922,55,5.07,1451606400.0,1593561600.0
76223,-3.0166491439402217,2.66,-0.10732313636375193,-0.17332457197011086,1.2535500951711969,86,5.676649143940222,1451606400.0,1675209600.0
68925,-2.23,4.1,-0.09606557377049182,-0.2,1.2666818388790384,61,6.33,1451606400.0,1609459200.0
11652,-1.75,3.12,0.0958536585365854,0.09,1.0288425312913207,41,4.87,1525132800.0,1630454400.0
41192,-3.97,2.06,-0.17420975676930223,-0.13,1.2910899875924708,52,6.03,1527811200.0,1661990400.0
99176,-2.2,3.21,0.07306666666666665,-0.01,1.1397122131875612,75,5.41,1451606400.0,1646092800.0
19130,-0.69,1.75,0.00014925373134324892,-0.68,0.9929279671117022,67,2.44,1483228800.0,1656633600.0
31753,-1.02,1.49,0.007142857142857158,-0.68,0.9748406463183025,49,2.51,1485907200.0,1612137600.0
20737,-3.479151867804268,2.3608481321957324,-0.2719736582296518,-0.20415186780426764,1.3756383827551313,62,5.84,1451606400.0,1612137600.0
44768,-2.06,2.09,-0.018771929824561384,0.09,1.0778244334711957,57,4.15,1451606400.0,1598918400.0
98511,-3.46,1.98,0.12333333333333328,0.12,1.0984100214234203,51,5.4399999999999995,1451606400.0,1583020800.0
54664,-2.05,3.24,-0.002950819672131132,-0.23,1.1979043781623973,61,5.29,1454284800.0,1612137600.0
65905,-2.51,3.47,0.2168333333333333,0.015,1.417327875107082,60,5.98,1451606400.0,1606780800.0
38883,-2.31,2.4139354227786294,0.023798999220200123,-0.06999999999999999,1.0488065872601906,52,4.723935422778629,1451606400.0,1585699200.0
71192,-4.1844082916396665,2.33,-0.19335099953708068,-0.11,1.2275021728113553,91,6.514408291639667,1451606400.0,1688169600.0
2624,-2.37,3.47,-0.009012345679012348,-0.07,1.2872898173766691,81,5.84,1451606400.0,1661990400.0
33343,-2.43,3.42,0.012033898305084745,0.14,1.2869380026169555,59,5.85,1451606400.0,1604188800.0
9797,-2.93,2.47,0.059743589743589724,0.08499999999999999,1.1447751703561868,78,5.4,1451606400.0,1654041600.0
85455,-0.36,3.96,-0.00018181818181811133,-0.36,0.9910003961270485,55,4.32,1456790400.0,1598918400.0
91382,-3.4291244082598897,2.65,-0.1366582149853113,-0.275,1.3321203665225345,60,6.07912440825989,1451606400.0,1606780800.0
33500,-2.39,2.11,0.06122448979591835,-0.01,0.9564659283285062,49,4.5,1491004800.0,1617235200.0
37064,-1.3,4.23,0.005121951219512216,-0.31,1.0149687534568508,82,5.53,1451606400.0,1664582400.0
68358,-2.4667034292902867,2.64,-0.1264437538309165,-0.46835171464514347,1.3272481960151454,58,5.106703429290286,1451606400.0,1601510400.0
56309,-3.62,3.01,-0.2225244532242847,-0.36,1.256471089284984,89,6.63,1451606400.0,1682899200.0
36153,-3.5,2.85,0.09211538461538459,0.365,1.47379982011239,52,6.35,1451606400.0,1585699200.0
84638,-2.49,2.76,0.10607142857142858,-0.095,1.146586048374273,56,5.25,1454284800.0,1598918400.0
3357,-3.779428724060357,3.64,-0.05647239723310471,-0.15,1.6137373516402298,75,7.4194287240603565,1451606400.0,1646092800.0
43448,-2.908875344964682,3.26,-0.10084748227369851,-0.165,1.1940264462057972,68,6.168875344964682,1472688000.0,1648771200.0
41037,-2.54,2.89,-0.006212121212121221,-0.23,1.2792869286886668,66,5.43,1451606400.0,1622505600.0
2292,-1.84,2.03,0.003584905660377366,0.07,1.0573036092042398,53,3.87,1451606400.0,1588291200.0
75818,-0.9962950307389146,2.21,-0.007026873634153986,-0.82,1.009711200000094,75,3.2062950307389144,1451606400.0,1646092800.0
72531,-5.21,3.79,-0.0753731343283582,0.0,1.2681639429284794,67,9.0,1456790400.0,1630454400.0
37769,-3.6,3.26,-0.19482142857142856,-0.11,1.4746900292596947,56,6.859999999999999,1454284800.0,1598918400.0
48418,-3.1207558840062504,2.68,-0.1533862483255068,-0.07,1.1674499658053274,74,5.80075588400625,1451606400.0,1643673600.0
94428,-0.68,2.76,-0.008571428571428591,-0.45,0.981943096568207,49,3.44,1559347200.0,1685577600.0
86443,-2.53,3.39,0.026756756756756744,-0.2,1.1700636481972784,74,5.92,1451606400.0,1643673600.0
24754,-2.39,1.84,0.0006493506493506716,-0.27,0.992907756093167,77,4.23,1477958400.0,1677628800.0
72740,-3.01,4.11,0.1034151397774736,-0.065,1.401137145832612,80,7.12,1456790400.0,1664582400.0
96022,-3.24,2.58,-0.08205479452054792,-0.25,1.343058214248576,73,5.82,1451606400.0,1640995200.0
5595,-2.2,2.99,0.0635211267605634,-0.03,1.069457014513294,71,5.19,1451606400.0,1635724800.0
91648,-2.39,2.2,-0.13921052631578948,-0.025,1.1488423958121987,38,4.59,1496275200.0,1593561600.0
2352,-1.2776927192415939,2.88,-0.034276120986869045,-0.4788463596207969,1.063515493477134,68,4.157692719241593,1456790400.0,1633046400.0
54709,-2.75,2.67,0.19872727272727272,0.09,1.257207662813911,55,5.42,1451606400.0,1593561600.0
7993,-2.7131039410665623,2.41,-0.11123519035634655,-0.14,1.2281262261884796,55,5.123103941066562,1451606400.0,1593561600.0
92798,-2.787054693458737,2.45,-0.11852248220502253,0.05,1.2704986686634467,49,5.237054693458737,1451606400.0,1577836800.0
77848,-1.29,3.72,-0.001387217339865616,-0.11952631427047977,0.9725830241564358,56,5.01,1451606400.0,1596240000.0
39769,-2.73,2.09,0.04243589743589743,0.22,1.1314560461424914,78,4.82,1451606400.0,1654041600.0
22877,-3.43,2.62,0.018842105263157886,0.04,1.2638869562690909,95,6.050000000000001,1451606400.0,1698796800.0
78156,-2.85,2.88,-0.15894736842105264,-0.25,1.1481210954692436,95,5.73,1451606400.0,1698796800.0
78333,-2.06,2.84,-0.15306122448979592,-0.28,1.0732255484678954,49,4.9,1451606400.0,1577836800.0
31128,-2.4791035680060323,3.96,0.0452971131902059,-0.15,1.16920766454871,47,6.439103568006033,1456790400.0,1577836800.0
92294,-3.667830863918547,5.83,-0.036647225737764,-0.12783086391854676,1.2123751608816955,87,9.497830863918548,1451606400.0,1677628800.0
66570,-2.05,2.87,-0.10104166666666664,-0.375,1.1784068333689155,48,4.92,1464739200.0,1588291200.0
31148,-2.89,2.52,-0.04392857142857143,0.1,1.2120535681399631,84,5.41,1451606400.0,1669852800.0
18650,-2.09,3.65,0.11069444444444444,-0.005,1.1717310631768625,72,5.74,1451606400.0,1638316800.0
600,-2.42,2.1,-0.07500000000000004,-0.1,1.0079508916608984,50,4.52,1451606400.0,1580515200.0
60807,-5.599693727307695,2.85,-0.3700944377207984,-0.37469372730769446,1.7727242532133902,54,8.449693727307695,1451606400.0,1590969600.0
58220,-3.14,2.18,0.009811320754716999,0.2,1.1766670078739399,53,5.32,1538352000.0,1675209600.0
6228,-2.36,3.26,-0.08456140350877192,-0.32,1.1965697612751336,57,5.619999999999999,1512086400.0,1659312000.0
36054,-2.58,2.95,0.02925925925925926,-0.025,1.2109284039328267,54,5.53,1451606400.0,1590969600.0
13177,-2.1,2.53,0.00043478260869563246,-0.05,1.079856988360917,69,4.63,1483228800.0,1661990400.0
30533,-2.23,3.2,-0.06069444444444445,-0.155,1.1767591162795017,72,5.43,1483228800.0,1669852800.0
44985,-2.11,3.17,0.10301369863013701,0.27,1.207803037707117,73,5.279999999999999,1483228800.0,1672531200.0
71511,-3.91,2.54,-0.06562500000000002,0.115,1.1222965781712961,48,6.45,1451606400.0,1575158400.0
96530,-2.57,2.32,0.03380952380952381,0.09,1.138756532323436,42,4.89,1475280000.0,1583020800.0
30127,-2.9149135337588534,2.13,-0.19043620413066595,-0.28500000000000003,1.080287820584625,66,5.044913533758853,1456790400.0,1627776000.0
65949,-0.52,3.0,-0.0016666666666666707,-0.435,0.9923711783176473,90,3.52,1451606400.0,1685577600.0
51799,-2.048707798992006,2.96,-0.11114824365658686,-0.25,1.1233351436113332,41,5.008707798992006,1514764800.0,1619827200.0
57462,-3.28,2.88,0.052000000000000025,-0.02,1.2998522993017323,65,6.16,1451606400.0,1619827200.0
83664,-2.83,2.89,0.0185294117647059,-0.025,1.3336165608929311,68,5.720000000000001,1451606400.0,1627776000.0
24038,-2.68,2.44,0.026585365853658522,-0.15,1.2010922057090831,41,5.12,1580515200.0,1685577600.0
1668,-2.41,2.13,-0.005185185185185182,-0.01,1.1407460317337614,81,4.54,1470009600.0,1680307200.0
5992,-2.6207576618036477,3.010059237340746,-0.03227823502605934,-0.09960477289697332,1.2136065064203598,56,5.630816899144393,1456790400.0,1601510400.0
54116,-2.04,2.88,-0.030921052631578943,-0.185,1.2926117763248286,76,4.92,1451606400.0,1648771200.0
88112,-2.8,1.97,-0.035471698113207537,0.1,1.0908306788652948,53,4.77,1454284800.0,1590969600.0
92540,-2.61,3.28,-0.05821917808219176,0.01,1.2588223921485775,73,5.89,1451606400.0,1640995200.0
4487,-3.54,2.09,-0.12574074074074076,0.065,1.4016981788660812,54,5.63,1541030400.0,1680307200.0
39056,-2.13,3.43,-0.005070422535211245,-0.11,1.1221042521919011,71,5.5600000000000005,1464739200.0,1648771200.0
81748,-2.448774983196083,3.52,0.08634745206602559,-0.07,1.403360201209571,49,5.968774983196083,1456790400.0,1583020800.0
8566,-2.93,3.47,-0.23102040816326536,-0.39,1.486793900183991,49,6.4,1451606400.0,1577836800.0
180,-1.5488060763977451,1.841193923602255,0.027120116118476395,0.0,0.9660894256495767,61,3.39,1451606400.0,1609459200.0
63003,-2.1335852442950642,5.91,-0.12368954007875767,-0.26,1.1513753901537638,92,8.043585244295064,1451606400.0,1690848000.0
96549,-4.75,2.6,-0.14097557234413907,0.045,1.2316984686429642,76,7.35,1454284800.0,1651363200.0
28701,-0.92,4.03,-0.006184210526315786,-0.525,0.9676898251224044,76,4.95,1451606400.0,1648771200.0
13707,-2.07,3.37,0.15699999999999995,-0.09,1.3935802811463716,40,5.4399999999999995,1541030400.0,1643673600.0
81810,-2.26,3.42,0.010576923076923078,-0.05,1.3157893411320396,52,5.68,1451606400.0,1585699200.0
88568,-2.36,4.44,-0.1639285714285714,-0.38,1.3793679693605907,56,6.800000000000001,1456790400.0,1601510400.0
92376,-2.7218891823395124,2.53,-0.18599007603040407,-0.06,1.2096313759540882,67,5.251889182339513,1451606400.0,1625097600.0
72101,-2.14,3.57,0.17072727272727273,0.13,1.1956464277391077,55,5.71,1504224000.0,1646092800.0
99263,-2.66,2.34,0.08373134328358207,0.06,1.198795210898974,67,5.0,1451606400.0,1625097600.0
74181,-1.99,2.28,-0.13058823529411764,-0.07,1.1336448449013454,51,4.27,1451606400.0,1583020800.0
26602,-2.845620343803802,3.52,-0.14511427385859516,-0.25,1.3366268109877195,76,6.365620343803802,1451606400.0,1648771200.0
69907,-2.1139762740828827,3.14,-0.04206183739645448,0.055,1.1070431712678184,62,5.253976274082882,1506816000.0,1667260800.0
13986,-2.01,3.51,-0.012142857142857177,-0.20500000000000002,1.2782461677259676,56,5.52,1543622400.0,1688169600.0
16180,-3.31,2.67,0.06157142857142857,0.06,1.2799582981089497,70,5.98,1451606400.0,1633046400.0
22151,-2.77,2.88,-0.18290437074412144,-0.26,1.022831344676579,71,5.65,1451606400.0,1635724800.0
22165,-2.464231866317313,1.96,0.028980117894453452,0.17,1.0740024805790593,43,4.424231866317313,1483228800.0,1593561600.0
11296,-2.35,2.74,0.01790322580645164,-0.125,1.2902264581132263,62,5.09,1451606400.0,1612137600.0
60256,-2.59,1.68,0.009090909090909085,-0.325,0.9934325666409421,66,4.27,1451606400.0,1622505600.0
23918,-3.54,3.69,0.04914285714285717,0.15,1.3096725248889431,70,7.23,1451606400.0,1633046400.0
56519,-2.33,3.61,-0.05032258064516132,-0.21,1.2264850130921197,93,5.9399999999999995,1454284800.0,1696118400.0
26667,-2.08,1.82,-0.003478260869565201,-0.065,0.9911592189721574,46,3.9000000000000004,1525132800.0,1643673600.0
54056,-2.61,3.07,-0.16576512378632752,-0.22,1.2953326882090836,83,5.68,1451606400.0,1667260800.0
34332,-2.02,3.53,0.1770909090909091,0.19,1.2461499584754094,55,5.55,1454284800.0,1596240000.0
74975,-2.31,2.64,-0.055423728813559336,0.0,1.2795408631434528,59,4.95,1451606400.0,1604188800.0
3757,-2.6,2.59,-0.04980392156862746,-0.16,1.1611243540098612,51,5.1899999999999995,1530403200.0,1661990400.0
98173,-2.68,3.2,-0.2557142857142857,-0.325,1.171400043206628,56,5.880000000000001,1451606400.0,1596240000.0
95736,-3.400876158153456,2.68,-0.18901602802719478,-0.14,1.3813511647913415,79,6.0808761581534565,1451606400.0,1656633600.0
824,-1.63,3.99,-0.07199747299392613,-0.39,1.1547290596556352,67,5.62,1475280000.0,1648771200.0
72449,-3.01,2.87,-0.146078431372549,-0.26,1.19393907032664,51,5.88,1451606400.0,1583020800.0
3671,-2.9,2.46,-0.16018181818181823,-0.23,1.2876652457544884,55,5.359999999999999,1451606400.0,1593561600.0
99788,-1.82,3.63,0.19499999999999998,0.20500000000000002,1.1786743180998507,54,5.45,1451606400.0,1590969600.0
49312,-3.51,2.45,0.015128205128205138,-0.235,1.1986164498370009,78,5.96,1454284800.0,1656633600.0
19397,-2.75,2.99,-0.012555555555555525,-0.09,1.1282262983315507,90,5.74,1451606400.0,1685577600.0
75970,-1.26,6.37,0.022142857142857113,-0.175,1.057442525094178,56,7.63,1454284800.0,1598918400.0
86029,-2.8,3.54,-0.061538461538461514,-0.015,1.2339929735525725,78,6.34,1451606400.0,1654041600.0
75686,-1.792071083198297,4.29,0.019922455476067587,-0.155,1.0646044771952432,58,6.082071083198297,1451606400.0,1601510400.0
45401,-4.1644317547227825,3.25,-0.3701411177733969,-0.13,1.6381138978666843,62,7.4144317547227825,1451606400.0,1612137600.0
69870,-2.15,3.65,0.03350515463917526,-0.13,1.2650822402973247,97,5.8,1451606400.0,1704067200.0
15553,-2.497650377733034,2.36,-0.02755771816151225,-0.2,1.071538565770038,85,4.857650377733034,1451606400.0,1672531200.0
56822,-3.54,2.68,-0.13363636363636364,0.11,1.2611313299593183,55,6.220000000000001,1451606400.0,1593561600.0
5124,-3.7,2.53,-0.2159864441329169,-0.09,1.2581303690489738,75,6.23,1451606400.0,1646092800.0
91889,-2.4,3.49,-0.007173913043478262,-0.345,1.147366858892433,46,5.890000000000001,1485907200.0,1604188800.0
1341,-4.5190966499763805,2.36,-0.09942070637895835,0.005,1.3708405581822622,94,6.879096649976381,1451606400.0,1696118400.0
19956,-2.26,2.65,-0.2423534901972504,-0.33,1.185544800025101,71,4.91,1480550400.0,1664582400.0
96700,-2.23,2.48,0.12237288135593222,0.02,1.2299074499879108,59,4.71,1451606400.0,1604188800.0
24137,-2.79,3.79,-0.11000000000000001,-0.35,1.2833337268791212,77,6.58,1451606400.0,1651363200.0
69805,-2.35,2.83,0.06954545454545455,-0.27,1.1310526497112028,66,5.18,1451606400.0,1622505600.0
70519,-2.83,4.05,-0.04840425531914895,-0.14,1.2204797654423576,94,6.88,1454284800.0,1698796800.0
65209,-0.65,4.89,0.0026582278481012737,-0.65,0.9924240988874441,79,5.54,1480550400.0,1685577600.0
66071,-3.07,2.52,0.06630136986301371,0.39,1.300050058940635,73,5.59,1470009600.0,1659312000.0
70535,-2.83,3.65,0.06066666666666667,0.095,1.2324824091600208,90,6.48,1451606400.0,1685577600.0
53557,-0.51,7.29,-0.01571428571428573,-0.15,0.9978134257731058,56,7.8,1451606400.0,1596240000.0
49476,-2.53,3.48,-0.013777777777777785,-0.215,1.2395649575357548,90,6.01,1454284800.0,1688169600.0
87143,-0.55,3.25,-0.00013157894736842409,-0.4,0.9940950571685689,76,3.8,1451606400.0,1648771200.0
52623,-2.43,4.07,0.16734375,0.105,1.5079852475524878,64,6.5,1506816000.0,1672531200.0
68421,-2.8105726243962534,3.58,-0.1816418897077125,-0.43,1.4854301274240018,59,6.3905726243962535,1451606400.0,1604188800.0
70778,-3.0,4.2,-0.06614285714285713,-0.08499999999999999,1.2399024072852818,70,7.2,1451606400.0,1633046400.0
